time,time_formated,target_temp,target_full_power
43763.6499,Fri Oct 25 15:35:51 2019,8.0,8.0
43763.6568,Fri Oct 25 15:45:51 2019,8.0,8.0
43763.6638,Fri Oct 25 15:55:51 2019,8.0,8.0
43763.6707,Fri Oct 25 16:05:51 2019,8.0,8.0
43763.6777,Fri Oct 25 16:15:51 2019,8.0,8.0
43763.6846,Fri Oct 25 16:25:51 2019,8.0,8.0
43763.6916,Fri Oct 25 16:35:51 2019,8.0,8.0
43763.6985,Fri Oct 25 16:45:51 2019,8.0,8.0
43763.7055,Fri Oct 25 16:55:51 2019,8.0,8.0
43763.7124,Fri Oct 25 17:05:51 2019,8.0,8.0
43763.7193,Fri Oct 25 17:15:51 2019,8.0,8.0
43763.7263,Fri Oct 25 17:25:51 2019,8.0,8.0
43763.7332,Fri Oct 25 17:35:51 2019,8.0,8.0
43763.7402,Fri Oct 25 17:45:51 2019,8.0,8.0
43763.7471,Fri Oct 25 17:55:51 2019,8.0,8.0
43763.7541,Fri Oct 25 18:05:51 2019,8.0,8.0
43763.761,Fri Oct 25 18:15:51 2019,8.0,8.0
43763.768,Fri Oct 25 18:25:51 2019,8.0,8.0
43763.7749,Fri Oct 25 18:35:51 2019,8.0,8.0
43763.7818,Fri Oct 25 18:45:51 2019,8.0,8.0
43763.7888,Fri Oct 25 18:55:51 2019,8.0,8.0
43763.7957,Fri Oct 25 19:05:51 2019,8.0,8.0
43763.8027,Fri Oct 25 19:15:51 2019,8.0,8.0
43763.8096,Fri Oct 25 19:25:51 2019,8.0,8.0
43763.8166,Fri Oct 25 19:35:51 2019,8.0,8.0
43763.8235,Fri Oct 25 19:45:51 2019,8.0,8.0
43763.8305,Fri Oct 25 19:55:51 2019,8.0,8.0
43763.8374,Fri Oct 25 20:05:51 2019,8.0,8.0
43763.8443,Fri Oct 25 20:15:51 2019,8.0,8.0
43763.8513,Fri Oct 25 20:25:51 2019,8.0,8.0
43763.8582,Fri Oct 25 20:35:51 2019,8.0,8.0
43763.8652,Fri Oct 25 20:45:51 2019,8.0,8.0
43763.8721,Fri Oct 25 20:55:51 2019,8.0,8.0
43763.8791,Fri Oct 25 21:05:51 2019,8.0,8.0
43763.886,Fri Oct 25 21:15:51 2019,8.0,8.0
43763.893,Fri Oct 25 21:25:51 2019,8.0,8.0
43763.8999,Fri Oct 25 21:35:51 2019,8.0,8.0
43763.9068,Fri Oct 25 21:45:51 2019,8.0,8.0
43763.9138,Fri Oct 25 21:55:51 2019,8.0,8.0
43763.9207,Fri Oct 25 22:05:51 2019,8.0,8.0
43763.9277,Fri Oct 25 22:15:51 2019,8.0,8.0
43763.9346,Fri Oct 25 22:25:51 2019,8.0,8.0
43763.9416,Fri Oct 25 22:35:51 2019,8.0,8.0
43763.9485,Fri Oct 25 22:45:51 2019,8.0,8.0
43763.9555,Fri Oct 25 22:55:51 2019,8.0,8.0
43763.9624,Fri Oct 25 23:05:51 2019,8.0,8.0
43763.9693,Fri Oct 25 23:15:51 2019,8.0,8.0
43763.9763,Fri Oct 25 23:25:51 2019,8.0,8.0
43763.9832,Fri Oct 25 23:35:51 2019,8.0,8.0
43763.9902,Fri Oct 25 23:45:51 2019,8.0,8.0
43763.9971,Fri Oct 25 23:55:51 2019,8.0,8.0
43764.0041,Sat Oct 26 00:05:51 2019,8.0,8.0
43764.011,Sat Oct 26 00:15:51 2019,8.0,8.0
43764.018,Sat Oct 26 00:25:51 2019,8.0,8.0
43764.0249,Sat Oct 26 00:35:51 2019,8.0,8.0
43764.0318,Sat Oct 26 00:45:51 2019,8.0,8.0
43764.0388,Sat Oct 26 00:55:51 2019,8.0,8.0
43764.0457,Sat Oct 26 01:05:51 2019,8.0,8.0
43764.0527,Sat Oct 26 01:15:51 2019,8.0,8.0
43764.0596,Sat Oct 26 01:25:51 2019,8.0,8.0
43764.0666,Sat Oct 26 01:35:51 2019,8.0,8.0
43764.0735,Sat Oct 26 01:45:51 2019,8.0,8.0
43764.0805,Sat Oct 26 01:55:51 2019,8.0,8.0
43764.0874,Sat Oct 26 02:05:51 2019,8.0,8.0
43764.0943,Sat Oct 26 02:15:51 2019,8.0,8.0
43764.1013,Sat Oct 26 02:25:51 2019,8.0,8.0
43764.1082,Sat Oct 26 02:35:51 2019,8.0,8.0
43764.1152,Sat Oct 26 02:45:51 2019,8.0,8.0
43764.1221,Sat Oct 26 02:55:51 2019,8.0,8.0
43764.1291,Sat Oct 26 03:05:51 2019,8.0,8.0
43764.136,Sat Oct 26 03:15:51 2019,8.0,8.0
43764.143,Sat Oct 26 03:25:51 2019,8.0,8.0
43764.1499,Sat Oct 26 03:35:51 2019,8.0,8.0
43764.1568,Sat Oct 26 03:45:51 2019,8.0,8.0
43764.1638,Sat Oct 26 03:55:51 2019,8.0,8.0
43764.1707,Sat Oct 26 04:05:51 2019,8.0,8.0
43764.1777,Sat Oct 26 04:15:51 2019,8.0,8.0
43764.1846,Sat Oct 26 04:25:51 2019,8.0,8.0
43764.1916,Sat Oct 26 04:35:51 2019,8.0,8.0
43764.1985,Sat Oct 26 04:45:51 2019,8.0,8.0
43764.2055,Sat Oct 26 04:55:51 2019,8.0,8.0
43764.2124,Sat Oct 26 05:05:51 2019,8.0,8.0
43764.2193,Sat Oct 26 05:15:51 2019,8.0,8.0
43764.2263,Sat Oct 26 05:25:51 2019,8.0,8.0
43764.2332,Sat Oct 26 05:35:51 2019,8.0,8.0
43764.2402,Sat Oct 26 05:45:51 2019,8.0,8.0
43764.2471,Sat Oct 26 05:55:51 2019,8.0,8.0
43764.2541,Sat Oct 26 06:05:51 2019,8.0,8.0
43764.261,Sat Oct 26 06:15:51 2019,8.0,8.0
43764.268,Sat Oct 26 06:25:51 2019,8.0,8.0
43764.2749,Sat Oct 26 06:35:51 2019,8.0,8.0
43764.2818,Sat Oct 26 06:45:51 2019,8.0,8.0
43764.2888,Sat Oct 26 06:55:51 2019,8.0,8.0
43764.2957,Sat Oct 26 07:05:51 2019,8.0,8.0
43764.3027,Sat Oct 26 07:15:51 2019,8.0,8.0
43764.3096,Sat Oct 26 07:25:51 2019,8.0,8.0
43764.3166,Sat Oct 26 07:35:51 2019,8.0,8.0
43764.3235,Sat Oct 26 07:45:51 2019,8.0,8.0
43764.3305,Sat Oct 26 07:55:51 2019,8.0,8.0
43764.3374,Sat Oct 26 08:05:51 2019,8.0,8.0
43764.3443,Sat Oct 26 08:15:51 2019,8.0,8.0
43764.3513,Sat Oct 26 08:25:51 2019,8.0,8.0
43764.3582,Sat Oct 26 08:35:51 2019,8.0,8.0
43764.3652,Sat Oct 26 08:45:51 2019,8.0,8.0
43764.3721,Sat Oct 26 08:55:51 2019,8.0,8.0
43764.3791,Sat Oct 26 09:05:51 2019,8.0,8.0
43764.386,Sat Oct 26 09:15:51 2019,8.0,8.0
43764.393,Sat Oct 26 09:25:51 2019,8.0,8.0
43764.3999,Sat Oct 26 09:35:51 2019,8.0,8.0
43764.4068,Sat Oct 26 09:45:51 2019,8.0,8.0
43764.4138,Sat Oct 26 09:55:51 2019,8.0,8.0
43764.4207,Sat Oct 26 10:05:51 2019,8.0,8.0
43764.4277,Sat Oct 26 10:15:51 2019,8.0,8.0
43764.4346,Sat Oct 26 10:25:51 2019,8.0,8.0
43764.4416,Sat Oct 26 10:35:51 2019,8.0,8.0
43764.4485,Sat Oct 26 10:45:51 2019,8.0,8.0
43764.4555,Sat Oct 26 10:55:51 2019,8.0,8.0
43764.4624,Sat Oct 26 11:05:51 2019,8.0,8.0
43764.4693,Sat Oct 26 11:15:51 2019,8.0,8.0
43764.4763,Sat Oct 26 11:25:51 2019,8.0,8.0
43764.4832,Sat Oct 26 11:35:51 2019,8.0,8.0
43764.4902,Sat Oct 26 11:45:51 2019,8.0,8.0
43764.4971,Sat Oct 26 11:55:51 2019,8.0,8.0
43764.5041,Sat Oct 26 12:05:51 2019,8.0,8.0
43764.511,Sat Oct 26 12:15:51 2019,8.0,8.0
43764.518,Sat Oct 26 12:25:51 2019,8.0,8.0
43764.5249,Sat Oct 26 12:35:51 2019,8.0,8.0
43764.5318,Sat Oct 26 12:45:51 2019,8.0,8.0
43764.5388,Sat Oct 26 12:55:51 2019,8.0,8.0
43764.5457,Sat Oct 26 13:05:51 2019,8.0,8.0
43764.5527,Sat Oct 26 13:15:51 2019,8.0,8.0
43764.5596,Sat Oct 26 13:25:51 2019,8.0,8.0
43764.5666,Sat Oct 26 13:35:51 2019,8.0,8.0
43764.5735,Sat Oct 26 13:45:51 2019,8.0,8.0
43764.5805,Sat Oct 26 13:55:51 2019,8.0,8.0
43764.5874,Sat Oct 26 14:05:51 2019,8.0,8.0
43764.5943,Sat Oct 26 14:15:51 2019,8.0,8.0
43764.6013,Sat Oct 26 14:25:51 2019,8.0,8.0
43764.6082,Sat Oct 26 14:35:51 2019,8.0,8.0
43764.6152,Sat Oct 26 14:45:51 2019,8.0,8.0
43764.6221,Sat Oct 26 14:55:51 2019,8.0,8.0
43764.6291,Sat Oct 26 15:05:51 2019,8.0,8.0
43764.636,Sat Oct 26 15:15:51 2019,8.0,8.0
43764.643,Sat Oct 26 15:25:51 2019,8.0,8.0
43764.6499,Sat Oct 26 15:35:51 2019,8.0,8.0
43764.6568,Sat Oct 26 15:45:51 2019,8.0,8.0
43764.6638,Sat Oct 26 15:55:51 2019,8.0,8.0
43764.6707,Sat Oct 26 16:05:51 2019,8.0,8.0
43764.6777,Sat Oct 26 16:15:51 2019,8.0,8.0
43764.6846,Sat Oct 26 16:25:51 2019,8.0,8.0
43764.6916,Sat Oct 26 16:35:51 2019,8.0,8.0
43764.6985,Sat Oct 26 16:45:51 2019,8.0,8.0
43764.7055,Sat Oct 26 16:55:51 2019,8.0,8.0
43764.7124,Sat Oct 26 17:05:51 2019,8.0,8.0
43764.7193,Sat Oct 26 17:15:51 2019,8.0,8.0
43764.7263,Sat Oct 26 17:25:51 2019,8.0,8.0
43764.7332,Sat Oct 26 17:35:51 2019,8.0,8.0
43764.7402,Sat Oct 26 17:45:51 2019,8.0,8.0
43764.7471,Sat Oct 26 17:55:51 2019,8.0,8.0
43764.7541,Sat Oct 26 18:05:51 2019,8.0,8.0
43764.761,Sat Oct 26 18:15:51 2019,8.0,8.0
43764.768,Sat Oct 26 18:25:51 2019,8.0,8.0
43764.7749,Sat Oct 26 18:35:51 2019,8.0,8.0
43764.7818,Sat Oct 26 18:45:51 2019,8.0,8.0
43764.7888,Sat Oct 26 18:55:51 2019,8.0,8.0
43764.7957,Sat Oct 26 19:05:51 2019,8.0,8.0
43764.8027,Sat Oct 26 19:15:51 2019,8.0,8.0
43764.8096,Sat Oct 26 19:25:51 2019,8.0,8.0
43764.8166,Sat Oct 26 19:35:51 2019,8.0,8.0
43764.8235,Sat Oct 26 19:45:51 2019,8.0,8.0
43764.8305,Sat Oct 26 19:55:51 2019,8.0,8.0
43764.8374,Sat Oct 26 20:05:51 2019,8.0,8.0
43764.8443,Sat Oct 26 20:15:51 2019,8.0,8.0
43764.8513,Sat Oct 26 20:25:51 2019,8.0,8.0
43764.8582,Sat Oct 26 20:35:51 2019,8.0,8.0
43764.8652,Sat Oct 26 20:45:51 2019,8.0,8.0
43764.8721,Sat Oct 26 20:55:51 2019,8.0,8.0
43764.8791,Sat Oct 26 21:05:51 2019,8.0,8.0
43764.886,Sat Oct 26 21:15:51 2019,8.0,8.0
43764.893,Sat Oct 26 21:25:51 2019,8.0,8.0
43764.8999,Sat Oct 26 21:35:51 2019,8.0,8.0
43764.9068,Sat Oct 26 21:45:51 2019,8.0,8.0
43764.9138,Sat Oct 26 21:55:51 2019,8.0,8.0
43764.9207,Sat Oct 26 22:05:51 2019,8.0,8.0
43764.9277,Sat Oct 26 22:15:51 2019,8.0,8.0
43764.9346,Sat Oct 26 22:25:51 2019,8.0,8.0
43764.9416,Sat Oct 26 22:35:51 2019,8.0,8.0
